name,av_value,position_id,cap_hit,year,team_id,age
"Bralon Addison",0,RB,52940,2016,CHI,23
"Brandon Bolden",0,RB,1272500,2016,NWE,26
"Brandon Burks",0,RB,26470,2016,NYJ,23
"Brandon Wilds",0,RB,105880,2016,NYJ,23
"Bronson Hill",0,RB,105880,2016,JAX,23
"Byron Marshall",0,RB,79410,2016,PHI,22
"Cedric Peerman",0,RB,1210000,2016,CIN,30
"Chase Reynolds",0,RB,862500,2016,LAR,29
"D.J. Foster",0,RB,132350,2016,NWE,23
"Dan Vitale",0,RB,317640,2016,CLE,23
"Daniel Lasco",0,RB,468869,2016,NOR,24
"Daryl Richardson",0,RB,35294,2016,PIT,26
"George Atkinson",0,RB,525000,2016,CLE,24
"J.D. McKissic",0,RB,52940,2016,SEA,23
"Jalston Fowler",0,RB,659429,2016,TEN,26
"James Develin",0,RB,750000,2016,NWE,28
"Javorius Allen",0,RB,643618,2016,BAL,25
"Jay Prosch",0,RB,619670,2016,HOU,24
"Joe Banyard",0,RB,39706,2016,JAX,28
"Joe Kerridge",0,RB,211760,2016,GNB,24
"Joique Bell",0,RB,178823,2016,2TM,30
"Juwan Thompson",0,RB,352941,2016,DEN,24
"Keith Smith",0,RB,600000,2016,DAL,24
"Knile Davis",0,RB,357352,2016,2TM,25
"Malcolm Brown",0,RB,450000,2016,LAR,0
"Marcus Murphy",0,RB,542322,2016,NOR,25
"Michael Burton",0,RB,571089,2016,DET,24
"Mike Davis",0,RB,642195,2016,SFO,24
"Paul Lasike",0,RB,211760,2016,CHI,26
"Raheem Mostert",0,RB,30882,2016,2TM,24
"Roosevelt Nix",0,RB,525000,2016,PIT,24
"Russell Hansbrough",0,RB,26470,2016,TAM,23
"Ryan Hewitt",0,RB,978334,2016,CIN,25
"Stepfan Taylor",0,RB,725125,2016,ARI,25
"Taiwan Jones",0,RB,1150000,2016,OAK,28
"Terrell Watson",0,RB,26470,2016,PHI,23
"Tyler Ervin",0,RB,586892,2016,HOU,23
"Zach Line",0,RB,1671000,2016,MIN,26
"Landon Collins",13,S,1391036,2016,NYG,22
"Eric Weddle",10,S,3750000,2016,BAL,31
"Ha Ha Clinton-Dix",9,S,2274137,2016,GNB,24
"Reggie Nelson",9,S,6000000,2016,OAK,33
"Darian Stewart",8,S,4650000,2016,DEN,28
"Harrison Smith",7,S,7278000,2016,MIN,27
"Jonathan Cyprien",7,S,1740170,2016,JAX,26
"Kurt Coleman",7,S,2600000,2016,CAR,28
"Malcolm Jenkins",7,S,5666668,2016,PHI,29
"Mike Mitchell",7,S,4020416,2016,PIT,29
"Tashaun Gipson",7,S,4206250,2016,JAX,26
"Antoine Bethea",6,S,6025000,2016,SFO,32
"Bradley McDougald",6,S,2553000,2016,TAM,26
"Byron Jones",6,S,1954987,2016,DAL,24
"Da'Norris Searcy",6,S,6125000,2016,TEN,28
"DeShawn Shead",6,S,600000,2016,SEA,28
"George Iloka",6,S,5075000,2016,CIN,26
"Mike Adams",6,S,2209375,2016,IND,35
"Patrick Chung",6,S,3187500,2016,NWE,29
"Quintin Demps",6,S,1470000,2016,HOU,31
"Rodney McLeod",6,S,2600000,2016,PHI,26
"Shawn Williams",6,S,4188986,2016,CIN,25
"T.J. McDonald",6,S,1833000,2016,LAR,25
"Adrian Amos",5,S,583070,2016,CHI,23
"Andre Hal",5,S,617281,2016,HOU,24
"Barry Church",5,S,4750000,2016,DAL,28
"Calvin Pryor",5,S,2335433,2016,NYJ,24
"Chris Conte",5,S,3000000,2016,TAM,27
"Corey Graham",5,S,4775000,2016,BUF,31
"D.J. Swearinger",5,S,1671000,2016,ARI,25
"Dwight Lowery",5,S,1700000,2016,LAC,30
"Glover Quin",5,S,7577500,2016,DET,30
"Jairus Byrd",5,S,10900000,2016,NOR,30
"Kam Chancellor",5,S,6100000,2016,SEA,28
"Maurice Alexander",5,S,716065,2016,LAR,25
"Morgan Burnett",5,S,5956250,2016,GNB,27
"Nate Ebner",5,S,1200000,2016,NWE,28
"Ricardo Allen",5,S,525000,2016,ATL,25
"Ron Parker",5,S,3600000,2016,KAN,29
"T.J. Ward",5,S,5750000,2016,DEN,30
"Tavon Wilson",5,S,1050000,2016,DET,26
"Harold Jones-Quartey",4,S,525000,2016,CHI,23
"Karl Joseph",4,S,2160785,2016,OAK,23
"Keanu Neal",4,S,1952299,2016,ATL,21
"Keith Tandy",4,S,1010000,2016,TAM,27
"Michael Thomas",4,S,675000,2016,MIA,27
"Robert Golden",4,S,1176666,2016,PIT,26
"Sean Davis",4,S,743085,2016,PIT,23
"Vonn Bell",4,S,722236,2016,NOR,22
"Corey Moore",3,S,450000,2016,HOU,0
"Daimion Stafford",3,S,686474,2016,TEN,25
"Daniel Sorensen",3,S,600000,2016,KAN,26
"Duke Ihenacho",3,S,675000,2016,WAS,27
"Jahleel Addae",3,S,2553000,2016,LAC,26
"Jaquiski Tartt",3,S,1144776,2016,SFO,24
"Kevin Byard",3,S,674265,2016,TEN,23
"Michael Griffin",3,S,728823,2016,CAR,31
"Rafael Bush",3,S,1265625,2016,DET,29
"Rashad Johnson",3,S,2500000,2016,TEN,30
"Steven Terrell",3,S,600000,2016,SEA,26
"Will Blackmon",3,S,975000,2016,WAS,32
"Adrian Phillips",2,S,600000,2016,LAC,24
"Anthony Harris",2,S,525000,2016,MIN,24
"Bacarri Rambo",2,S,397058,2016,MIA,26
"Cody Davis",2,S,1305555,2016,LAR,27
"Deon Bush",2,S,581554,2016,CHI,23
"J.J. Wilcox",2,S,1817517,2016,DAL,25
"Jaylen Watkins",2,S,600000,2016,PHI,24
"Jordan Dangerfield",2,S,450000,2016,PIT,26
"Justin Simmons",2,S,611355,2016,DEN,23
"Kelcie McCray",2,S,725000,2016,SEA,28
"Nate Allen",2,S,3000000,2016,OAK,29
"Roman Harper",2,S,680000,2016,NOR,34
"Rontez Miles",2,S,525000,2016,NYJ,28
"Shiloh Keo",2,S,357647,2016,2TM,29
"Su'a Cravens",2,S,805630,2016,WAS,21
"T.J. Green",2,S,757679,2016,IND,21
"Brandon King",1,S,525000,2016,NWE,23
"Brynden Trawick",1,S,825000,2016,OAK,27
"Chris Maragos",1,S,1950000,2016,PHI,29
"Chris Prosinski",1,S,680000,2016,CHI,29
"Clayton Fejedelem",1,S,465887,2016,CIN,23
"Colin Jones",1,S,885000,2016,CAR,29
"Darrell Stuckey",1,S,1668750,2016,LAC,29
"Derron Smith",1,S,554658,2016,CIN,24
"Deshazor Everett",1,S,525000,2016,WAS,24
"Don Carey",1,S,1197500,2016,DET,29
"Duke Williams",1,S,119117,2016,2TM,26
"Eddie Pleasant",1,S,1036000,2016,HOU,28
"Jarrod Wilson",1,S,451666,2016,JAX,22
"Jayron Kearse",1,S,466056,2016,MIN,22
"Jeff Heath",1,S,1350000,2016,DAL,25
"Jonathan Meeks",1,S,600000,2016,BUF,27
"Kavon Frazier",1,S,475089,2016,DAL,22
"Kentrell Brice",1,S,450000,2016,GNB,22
"Marqueston Huff",1,S,458823,2016,BAL,24
"Marwin Evans",1,S,450000,2016,GNB,23
"Matt Elam",1,S,2140997,2016,BAL,25
"Matthias Farley",1,S,450000,2016,IND,24
"Miles Killebrew",1,S,594641,2016,DET,23
"Nat Berhe",1,S,648200,2016,NYG,25
"Peyton Thompson",1,S,600000,2016,JAX,26
"Robenson Therezie",1,S,61764,2016,ATL,24
"Terrence Brooks",1,S,615000,2016,PHI,25
"Walt Aikens",1,S,703977,2016,MIA,25
"Will Parks",1,S,475089,2016,DEN,22
"Dewey McDonald",1,S,600000,2016,SEA,26
"Patrick Onwuasor",1,S,317640,2016,BAL,24
"A.J. Hendy",0,S,26470,2016,MIA,23
"Akeem Davis",0,S,61764,2016,JAX,27
"Chris Banjo",0,S,277941,2016,2TM,26
"Dashon Goldson",0,S,104117,2016,ATL,32
"DeAndre Houston-Carson",0,S,485235,2016,CHI,23
"Doug Middleton",0,S,105880,2016,NYJ,23
"Isaiah Johnson",0,S,52940,2016,LAR,24
"Jeron Johnson",0,S,178823,2016,SEA,28
"Josh Evans",0,S,39705,2016,WAS,25
"Marcus Ball",0,S,154411,2016,2TM,29
"Ronald Martin",0,S,92646,2016,NYJ,23
"Sergio Brown",0,S,402352,2016,BUF,28
"Shamiel Gary",0,S,92646,2016,BUF,26
"Sharrod Neasman",0,S,291170,2016,ATL,25
"Travell Dixon",0,S,26470,2016,CAR,25
"Trevon Hartfield",0,S,52940,2016,ARI,25
"Tyvis Powell",0,S,450000,2016,SEA,0
"Vinnie Sunseri",0,S,211764,2016,SFO,23
"Jeremy Cash",0,S,456666,2016,CAR,24
"David Bakhtiari",17,T,4870967,2016,GNB,25
"Jack Conklin",15,T,2890483,2016,TEN,22
"Marcus Cannon",13,T,6154168,2016,NWE,28
"Tyron Smith",13,T,6800000,2016,DAL,26
"Jake Matthews",12,T,4480773,2016,ATL,24
"Ryan Schraeder",12,T,2653000,2016,ATL,28
"Bryan Bulaga",11,T,5462500,2016,GNB,27
"Donald Penn",11,T,6100000,2016,OAK,33
"Jason Peters",11,T,9737500,2016,PHI,34
"Taylor Lewan",11,T,3132274,2016,TEN,25
"Zach Strief",11,T,3700000,2016,NOR,33
"Andrew Whitworth",10,T,8000000,2016,CIN,35
"Andrus Peat",10,T,2589431,2016,NOR,23
"Anthony Castonzo",10,T,9800000,2016,IND,28
"Jordan Mills",10,T,1671000,2016,BUF,26
"Mitchell Schwartz",10,T,2400000,2016,KAN,27
"Morgan Moses",10,T,864394,2016,WAS,25
"Nate Solder",10,T,10322666,2016,NWE,28
"Taylor Decker",10,T,1993996,2016,DET,22
"Trent Williams",10,T,9080514,2016,WAS,28
"Alejandro Villanueva",9,T,525000,2016,PIT,28
"Joe Haeg",9,T,510602,2016,IND,23
"Donovan Smith",8,T,1379286,2016,TAM,23
"Doug Free",8,T,4500000,2016,DAL,32
"Ja'Wuan James",8,T,2298654,2016,MIA,24
"Jermey Parnell",8,T,6500000,2016,JAX,30
"Joe Barksdale",8,T,4550000,2016,LAC,28
"Joe Thomas",8,T,9500000,2016,CLE,32
"Mike Remmers",8,T,2553000,2016,CAR,27
"Riley Reiff",8,T,8070000,2016,DET,28
"Bobby Massie",7,T,5818750,2016,CHI,27
"Charles Leno",7,T,611628,2016,CHI,25
"Cordy Glenn",7,T,6200000,2016,BUF,27
"D.J. Humphries",7,T,2025480,2016,ARI,23
"Demar Dotson",7,T,4250000,2016,TAM,31
"Denzell Goode",7,T,538196,2016,IND,25
"Ereck Flowers",7,T,3270845,2016,NYG,22
"Eric Fisher",7,T,6854636,2016,KAN,25
"Garry Gilliam",7,T,604000,2016,SEA,26
"Kelvin Beachum",7,T,5375000,2016,JAX,27
"Kevin Pamphile",7,T,649625,2016,TAM,26
"King Dunlap",7,T,5143750,2016,LAC,31
"Marcus Gilbert",7,T,4068500,2016,PIT,28
"Michael Schofield",7,T,742300,2016,DEN,26
"Russell Okung",7,T,5200000,2016,DEN,29
"Trenton Brown",7,T,538973,2016,SFO,23
"Austin Pasztor",6,T,1671000,2016,CLE,26
"Ben Ijalana",6,T,680000,2016,NYJ,27
"Branden Albert",6,T,10150000,2016,MIA,32
"Chris Clark",6,T,2750000,2016,HOU,31
"George Fant",6,T,450000,2016,SEA,24
"Joe Staley",6,T,8300000,2016,SFO,32
"Ronnie Stanley",6,T,3724423,2016,BAL,22
"T.J. Clemmings",6,T,656238,2016,MIN,25
"Austin Howard",5,T,5900000,2016,OAK,29
"Bradley Sowell",5,T,1000000,2016,SEA,27
"Daryl Williams",5,T,664280,2016,CAR,24
"Donald Stephenson",5,T,4000000,2016,DEN,28
"Duane Brown",5,T,9500000,2016,HOU,31
"Greg Robinson",5,T,5804754,2016,LAR,24
"Joe Reitz",5,T,3250000,2016,IND,31
"Rob Havenstein",5,T,902277,2016,LAR,24
"Cameron Fleming",4,T,600000,2016,NWE,24
"Chris Hairston",4,T,1100000,2016,LAC,27
"Cyrus Kouandjio",4,T,1311497,2016,BUF,23
"Ty Nsekhe",4,T,600000,2016,WAS,31
"Halapoulivaati Vaitai",3,T,506281,2016,PHI,23
"Jason Spriggs",3,T,909871,2016,GNB,22
"Lane Johnson",3,T,7731329,2016,PHI,26
"Marshall Newhouse",3,T,1950000,2016,NYG,28
"Menelik Watson",3,T,1525635,2016,OAK,28
"Andrew Donnal",2,T,649233,2016,LAR,24
"Brandon Shell",2,T,508991,2016,NYJ,24
"Brent Qvale",2,T,525000,2016,NYJ,25
"Don Barclay",2,T,700000,2016,GNB,27
"Eric Winston",2,T,1090000,2016,CIN,33
"Gosder Cherilus",2,T,4500000,2016,TAM,32
"Jake Fisher",2,T,968073,2016,CIN,23
"James Hurst",2,T,603000,2016,BAL,25
"Kendall Lamm",2,T,525666,2016,HOU,24
"Le'Raven Clark",2,T,633433,2016,IND,23
"Tom Compton",2,T,625000,2016,ATL,27
"Ty Sambrailo",2,T,874081,2016,DEN,23
"Anthony Fabiano",1,T,105880,2016,CLE,23
"Bryan Witzmann",1,T,450000,2016,KAN,26
"Caleb Benenoch",1,T,513296,2016,TAM,22
"Emmett Cleary",1,T,432348,2016,DAL,26
"Jah Reid",1,T,1768750,2016,KAN,28
"John Theus",1,T,514403,2016,SFO,22
"Michael Ola",1,T,105882,2016,BUF,28
"Sam Young",1,T,636470,2016,MIA,29
"Tony Hills",1,T,670588,2016,NOR,32
"Taylor Hart",0,T,352940,2016,SFO,25
"Cornelius Lucas",0,T,606668,2016,DET,25
"Donald Hawkins",0,T,61764,2016,CAR,24
"Garrett Reynolds",0,T,0,2016,DET,29
"Givens Price",0,T,79410,2016,ARI,22
"Jeremy Vujnovich",0,T,92646,2016,IND,26
"Josh Wells",0,T,349000,2016,JAX,25
"Kyle Murphy",0,T,481535,2016,GNB,23
"LaAdrian Waddle",0,T,1087500,2016,NWE,25
"Leonard Wester",0,T,456666,2016,TAM,23
"Matt McCants",0,T,119117,2016,2TM,27
"Pace Murphy",0,T,450000,2016,LAR,22
"Rashod Hill",0,T,450000,2016,2TM,24
"Shon Coleman",0,T,646884,2016,CLE,25
"Tyreek Burwell",0,T,216176,2016,LAC,24
"Vinston Painter",0,T,432348,2016,WAS,27
"Will Beatty",0,T,1100000,2016,NYG,31
"Willie Beavers",0,T,370580,2016,MIN,23
"Aaron Green",0,T,52940,2016,LAR,24
"Terrence Magee",0,T,61764,2016,SEA,23
"Travis Kelce",10,TE,2948226,2016,KAN,27
"Greg Olsen",8,TE,5100000,2016,CAR,31
"Jimmy Graham",8,TE,9000000,2016,SEA,30
"Delanie Walker",7,TE,6267708,2016,TEN,32
"Jason Witten",7,TE,5862000,2016,DAL,34
"Kyle Rudolph",7,TE,7300000,2016,MIN,27
"Martellus Bennett",7,TE,5185000,2016,NWE,29
"Zach Ertz",7,TE,3311563,2016,PHI,26
"Charles Clay",6,TE,6000000,2016,BUF,27
"Coby Fleener",6,TE,2400000,2016,NOR,28
"Eric Ebron",6,TE,3340676,2016,DET,23
"Jack Doyle",6,TE,1671000,2016,IND,26
"Jordan Reed",6,TE,3406028,2016,WAS,26
"Antonio Gates",5,TE,5500000,2016,LAC,36
"Dennis Pitta",5,TE,3200000,2016,BAL,31
"Vernon Davis",5,TE,2381250,2016,WAS,32
"C.J. Fiedorowicz",4,TE,860826,2016,HOU,25
"Dwayne Allen",4,TE,8906250,2016,IND,26
"Gary Barnidge",4,TE,2562500,2016,CLE,31
"Hunter Henry",4,TE,1160055,2016,LAC,22
"Jared Cook",4,TE,2750000,2016,GNB,29
"Austin Hooper",3,TE,643357,2016,ATL,22
"Clive Walford",3,TE,781126,2016,OAK,25
"Erik Swoope",3,TE,450000,2016,IND,24
"Garrett Celek",3,TE,1915625,2016,SFO,28
"Jermaine Gresham",3,TE,3468750,2016,ARI,28
"Jesse James",3,TE,577228,2016,PIT,22
"Ladarius Green",3,TE,2437500,2016,PIT,26
"Lance Kendricks",3,TE,4500000,2016,LAR,28
"Levine Toilolo",3,TE,1746146,2016,ATL,25
"Richard Rodgers",3,TE,739004,2016,GNB,24
"Will Tye",3,TE,525000,2016,NYG,25
"C.J. Uzomah",2,TE,578190,2016,CIN,24
"Dion Sims",2,TE,1787888,2016,MIA,25
"Mychal Rivera",2,TE,1697213,2016,OAK,26
"Virgil Green",2,TE,2900000,2016,DEN,28
"A.J. Derby",1,TE,264700,2016,2TM,25
"Anthony Fasano",1,TE,3187500,2016,TEN,32
"Austin Seferian-Jenkins",1,TE,677534,2016,2TM,24
"Ben Koyack",1,TE,450000,2016,JAX,23
"Brent Celek",1,TE,2000000,2016,PHI,31
"Darren Fells",1,TE,600000,2016,ARI,30
"Darren Waller",1,TE,429245,2016,BAL,24
"David Johnson",1,TE,600000,2016,PIT,29
"Demetrius Harris",1,TE,950000,2016,KAN,25
"Dominique Jones",1,TE,516178,2016,MIA,29
"Ed Dickson",1,TE,2566666,2016,CAR,29
"Jace Amaro",1,TE,810272,2016,TEN,24
"Jeff Heuerman",1,TE,695201,2016,DEN,24
"Jerell Adams",1,TE,485713,2016,NYG,24
"Larry Donnell",1,TE,1671000,2016,NYG,28
"Luke Willson",1,TE,1715633,2016,SEA,26
"Neal Sterling",1,TE,525000,2016,JAX,28
"Nick O'Leary",1,TE,525000,2016,BUF,24
"Phillip Supernaw",1,TE,600000,2016,TEN,26
"Seth Devalve",1,TE,545848,2016,CLE,23
"Stephen Anderson",1,TE,450000,2016,HOU,23
"Tyler Higbee",1,TE,595215,2016,LAR,23
"Tyler Kroft",1,TE,712444,2016,CIN,24
"Xavier Grimble",1,TE,450000,2016,PIT,24
"Dillon Gordon",0,TE,453333,2016,PHI,23
"Alan Cross",0,TE,397050,2016,TAM,23
"Alex Ellis",0,TE,158820,2016,JAX,23
"Asante Cleveland",0,TE,529410,2016,LAC,24
"Ben Braunecker",0,TE,370580,2016,CHI,22
"Brandon Bostick",0,TE,600000,2016,NYJ,27
"Brandon Myers",0,TE,1916668,2016,TAM,31
"Brandon Williams",0,TE,675000,2016,SEA,29
"Chris Manhertz",0,TE,291170,2016,2TM,24
"Clay Harbor",0,TE,676764,2016,2TM,29
"Crockett Gillmore",0,TE,726504,2016,BAL,25
"D.J. Tialavea",0,TE,52940,2016,ATL,25
"David Morgan",0,TE,483864,2016,MIN,23
"Derek Carrier",0,TE,900000,2016,WAS,26
"Eric Tomlinson",0,TE,238230,2016,NYJ,24
"Gavin Escobar",0,TE,1339703,2016,DAL,25
"Gerald Christian",0,TE,132350,2016,BUF,25
"Hakeem Valles",0,TE,344117,2016,ARI,24
"Henry Krieger-Coble",0,TE,52940,2016,DEN,24
"James O'Shaughnessy",0,TE,575563,2016,KAN,24
"Jim Dray",0,TE,89411,2016,2TM,30
"John Phillips",0,TE,282352,2016,2TM,29
"Joshua Perkins",0,TE,450000,2016,ATL,23
"Logan Paulsen",0,TE,760000,2016,CHI,29
"Luke Stocker",0,TE,1600000,2016,TAM,28
"Matt Lengel",0,TE,238230,2016,NWE,26
"Matthew Mulligan",0,TE,468531,2016,DET,31
"MyCole Pruitt",0,TE,92647,2016,2TM,24
"Nick Boyle",0,TE,247960,2016,BAL,23
"Nick Vannett",0,TE,614220,2016,SEA,23
"Randall Telfer",0,TE,479384,2016,CLE,24
"Rhett Ellison",0,TE,1850625,2016,MIN,28
"Ross Travis",0,TE,450000,2016,KAN,23
"Sean McGrath",0,TE,525000,2016,LAC,29
"Temarrick Hemingway",0,TE,489896,2016,LAR,23
"Thomas Duarte",0,TE,238230,2016,MIA,21
"Julio Jones",16,WR,15900000,2016,ATL,27
"T.Y. Hilton",14,WR,11000000,2016,IND,27
"Jordy Nelson",13,WR,8300000,2016,GNB,31
"Antonio Brown",12,WR,11883333,2016,PIT,28
"Brandin Cooks",11,WR,2286396,2016,NOR,23
"Julian Edelman",11,WR,4421875,2016,NWE,30
"Amari Cooper",10,WR,5150708,2016,OAK,22
"Davante Adams",10,WR,1072746,2016,GNB,24
"Doug Baldwin",10,WR,8000000,2016,SEA,28
"Jarvis Landry",10,WR,947703,2016,MIA,24
"Michael Thomas",10,WR,930722,2016,NOR,23
"Mike Evans",10,WR,3990410,2016,TAM,23
"Odell Beckham",10,WR,2838054,2016,NYG,24
"Tyreek Hill",10,WR,497500,2016,KAN,22
"Cole Beasley",9,WR,3356000,2016,DAL,27
"DeSean Jackson",9,WR,9250000,2016,WAS,30
"Golden Tate",9,WR,7101250,2016,DET,28
"Larry Fitzgerald",9,WR,15850000,2016,ARI,33
"Pierre Garcon",9,WR,10200000,2016,WAS,30
"Rishard Matthews",9,WR,3333333,2016,TEN,27
"Tyrell Williams",9,WR,525000,2016,LAC,24
"Adam Thielen",8,WR,600000,2016,MIN,26
"Demaryius Thomas",8,WR,15200000,2016,DEN,29
"Dez Bryant",8,WR,13000000,2016,DAL,28
"Emmanuel Sanders",8,WR,6187500,2016,DEN,29
"Jamison Crowder",8,WR,661406,2016,WAS,23
"Marvin Jones",8,WR,6600000,2016,DET,26
"Michael Crabtree",8,WR,11000000,2016,OAK,29
"Willie Snead",8,WR,525000,2016,NOR,24
"Brandon LaFell",7,WR,2437500,2016,CIN,30
"Chris Hogan",7,WR,5500000,2016,NWE,28
"DeAndre Hopkins",7,WR,2426678,2016,HOU,24
"Dontrelle Inman",7,WR,600000,2016,LAC,27
"Jordan Matthews",7,WR,1349801,2016,PHI,24
"Kelvin Benjamin",7,WR,2090250,2016,CAR,25
"Marqise Lee",7,WR,1411097,2016,JAX,25
"Mike Wallace",7,WR,3500000,2016,BAL,30
"Mohamed Sanu",7,WR,2400000,2016,ATL,27
"Stefon Diggs",7,WR,581928,2016,MIN,23
"Taylor Gabriel",7,WR,600000,2016,ATL,25
"Terrelle Pryor",7,WR,1671000,2016,CLE,27
"Allen Robinson",6,WR,957510,2016,JAX,23
"Cameron Meredith",6,WR,527000,2016,CHI,24
"DeVante Parker",6,WR,2471942,2016,MIA,23
"Eli Rogers",6,WR,451666,2016,PIT,0
"Kenny Britt",6,WR,4850000,2016,LAR,28
"Kenny Stills",6,WR,1671000,2016,MIA,24
"Quincy Enunwa",6,WR,525000,2016,NYJ,24
"Randall Cobb",6,WR,9150000,2016,GNB,26
"Robert Woods",6,WR,1548518,2016,BUF,24
"Ted Ginn",6,WR,2775000,2016,CAR,31
"Terrance Williams",6,WR,1825868,2016,DAL,27
"Travis Benjamin",6,WR,4000000,2016,LAC,27
"Will Fuller",6,WR,1848057,2016,HOU,22
"Adam Humphries",5,WR,525000,2016,TAM,23
"Alshon Jeffery",5,WR,11163940,2016,CHI,26
"Anquan Boldin",5,WR,2693750,2016,DET,36
"Brandon Marshall",5,WR,9500000,2016,NYJ,32
"Chris Conley",5,WR,738108,2016,KAN,24
"Cordarrelle Patterson",5,WR,2297607,2016,MIN,25
"Jeremy Kerley",5,WR,760000,2016,SFO,28
"Jeremy Maclin",5,WR,12400000,2016,KAN,28
"JJ Nelson",5,WR,577450,2016,ARI,24
"Phillip Dorsett",5,WR,1848958,2016,IND,23
"Sterling Shepard",5,WR,1080831,2016,NYG,22
"Steve Smith",5,WR,4166668,2016,BAL,37
"Tajae Sharpe",5,WR,518721,2016,TEN,22
"Tyler Boyd",5,WR,774358,2016,CIN,22
"Aldrick Robinson",4,WR,675000,2016,ATL,28
"Andre Roberts",4,WR,600000,2016,DET,28
"Jermaine Kearse",4,WR,2633333,2016,SEA,26
"John Brown",4,WR,747725,2016,ARI,26
"Kendall Wright",4,WR,7320000,2016,TEN,27
"Malcolm Mitchell",4,WR,594498,2016,NWE,23
"Marquise Goodwin",4,WR,859719,2016,BUF,26
"Michael Floyd",4,WR,1291764,2016,2TM,27
"Robby Anderson",4,WR,450000,2016,NYJ,23
"Sammie Coates",4,WR,682878,2016,PIT,23
"Sammy Watkins",4,WR,5436983,2016,BUF,23
"Tavon Austin",4,WR,7811248,2016,LAR,25
"Victor Cruz",4,WR,4400000,2016,NYG,30
"Trey Burton",3,WR,602500,2016,PHI,25
"Albert Wilson",3,WR,603334,2016,KAN,24
"Allen Hurns",3,WR,9001668,2016,JAX,25
"Breshad Perriman",3,WR,1978481,2016,BAL,23
"Brian Quick",3,WR,1703125,2016,LAR,27
"Chester Rogers",3,WR,450000,2016,IND,22
"Corey Coleman",3,WR,2119090,2016,CLE,22
"Donte Moncrief",3,WR,750880,2016,IND,23
"Dorial Green-Beckham",3,WR,689709,2016,PHI,23
"Nelson Agholor",3,WR,2131221,2016,PHI,23
"Russell Shepard",3,WR,1671000,2016,TAM,26
"Seth Roberts",3,WR,525000,2016,OAK,25
"Andrew Hawkins",2,WR,1000000,2016,CLE,30
"Brandon Coleman",2,WR,525000,2016,NOR,24
"Brandon Tate",2,WR,760000,2016,BUF,29
"Brice Butler",2,WR,675000,2016,DAL,26
"Bryan Walters",2,WR,625882,2016,JAX,29
"Charles Johnson",2,WR,600000,2016,MIN,27
"Cobi Hamilton",2,WR,238230,2016,PIT,26
"Cody Core",2,WR,481983,2016,CIN,22
"Corey Brown",2,WR,605000,2016,CAR,25
"Danny Amendola",2,WR,2885416,2016,NWE,31
"Deonte Thompson",2,WR,680000,2016,CHI,27
"Geronimo Allison",2,WR,264700,2016,GNB,22
"Harry Douglas",2,WR,2733333,2016,TEN,32
"Jordan Norwood",2,WR,880000,2016,DEN,30
"Jordan Taylor",2,WR,450000,2016,DEN,24
"Josh Bellamy",2,WR,600000,2016,CHI,27
"Josh Huff",2,WR,141176,2016,2TM,25
"Justin Hardy",2,WR,660205,2016,ATL,25
"Justin Hunter",2,WR,555884,2016,2TM,25
"Kamar Aiken",2,WR,2553000,2016,BAL,27
"Paul Richardson",2,WR,1285319,2016,SEA,24
"Daniel Brown",1,WR,308820,2016,2TM,24
"Aaron Burbridge",1,WR,475089,2016,SFO,23
"Alex Erickson",1,WR,450000,2016,CIN,24
"Andre Holmes",1,WR,2000000,2016,OAK,28
"Arrelious Benn",1,WR,600000,2016,JAX,28
"Bennie Fowler",1,WR,525000,2016,DEN,25
"Brittan Golden",1,WR,458823,2016,ARI,28
"Bryce Treggs",1,WR,450000,2016,PHI,22
"Charone Peake",1,WR,467095,2016,NYJ,24
"Chris Harper",1,WR,247056,2016,SFO,23
"Cody Latimer",1,WR,1011450,2016,DEN,24
"Darrius Heyward-Bey",1,WR,1133333,2016,PIT,29
"De'Anthony Thomas",1,WR,713527,2016,KAN,23
"Freddie Martino",1,WR,339705,2016,TAM,25
"Jakeem Grant",1,WR,485095,2016,MIA,24
"Jalin Marshall",1,WR,454166,2016,NYJ,21
"James Wright",1,WR,612456,2016,CIN,25
"Jarius Wright",1,WR,2560000,2016,MIN,27
"Jeff Janis",1,WR,612848,2016,GNB,25
"Johnny Holton",1,WR,450000,2016,OAK,25
"Keith Mumphery",1,WR,566563,2016,HOU,24
"Lucky Whitehead",1,WR,528333,2016,DAL,24
"Maurice Harris",1,WR,291170,2016,WAS,24
"Paul Turner",1,WR,158820,2016,PHI,23
"Pharoh Cooper",1,WR,588666,2016,LAR,21
"Ricardo Louis",1,WR,591962,2016,CLE,22
"Rod Streater",1,WR,760000,2016,SFO,28
"Roger Lewis",1,WR,450000,2016,NYG,23
"Ryan Grant",1,WR,653403,2016,WAS,26
"T.J. Jones",1,WR,176470,2016,DET,24
"Tanner McEvoy",1,WR,450000,2016,SEA,23
"Tommylee Lewis",1,WR,450000,2016,NOR,24
"Je'Ron Hamm",0,WR,432348,2016,SFO,24
"Brenton Bersin",0,WR,458822,2016,CAR,26
"Chris Moore",0,WR,599090,2016,BAL,23
"Damiere Byrd",0,WR,26470,2016,CAR,23
"Daniel Braverman",0,WR,132350,2016,CHI,23
"DeAndre Smelter",0,WR,52940,2016,SFO,25
"Demarcus Ayers",0,WR,79410,2016,PIT,22
"Demarcus Robinson",0,WR,579293,2016,KAN,22
"Devin Hester",0,WR,0,2016,2TM,34
