name,av_value,position_id,cap_hit,year,team_id,age
Takeo Spikes,8,LB,3000000,2010,SFO,34
Jason Brown,7,C,7200000,2010,LAR,27
Dan Koppen,11,C,5000000,2010,NWE,31
Andre Gurode,10,C,4666667,2010,DAL,32
Jeff Saturday,12,C,4433333,2010,IND,35
Eugene Amano,7,C,4245000,2010,TEN,28
Adam Vinatieri,5,K,3205000,2010,IND,38
Sebastian Janikowski,3,K,3125000,2010,OAK,32
Josh Brown,3,K,3056176,2010,LAR,31
Olindo Mare,3,K,2814000,2010,SEA,37
Shane Lechler,4,P,3700000,2010,OAK,34
Michael Koenen,1,P,2731000,2010,ATL,28
Mat McBriar,3,P,2050000,2010,DAL,31
Jon Condo,1,LS,1684000,2010,OAK,29
Brian Jennings,0,LS,1297000,2010,SFO,34
Larry Fitzgerald,10,WR,16250000,2011,ARI,28
Calvin Johnson,15,WR,14175000,2011,DET,26
Vincent Jackson,12,WR,11424000,2011,LAC,28
Darrius Heyward-Bey,8,WR,11415000,2011,OAK,24
Brandon Marshall,11,WR,10800000,2011,MIA,27
Steve Smith,14,WR,9993750,2011,CAR,32
Earl Bennett,3,WR,8605200,2011,CHI,24
Reggie Wayne,7,WR,8273333,2011,IND,33
Greg Jennings,11,WR,7827500,2011,GNB,28
Anquan Boldin,8,WR,7531250,2011,BAL,31
Roddy White,13,WR,6525000,2011,ATL,30
Andre Johnson,4,WR,6494668,2011,HOU,30
Donald Driver,5,WR,5600000,2011,GNB,36
Michael Crabtree,9,WR,5145443,2011,SFO,24
Wes Welker,17,WR,4475000,2011,NWE,30
Marques Colston,11,WR,4406250,2011,NOR,28
Nate Washington,8,WR,4200000,2011,TEN,28
Santana Moss,4,WR,4166666,2011,WAS,32
Kevin Walter,4,WR,4000000,2011,HOU,30
Steve Smith,1,WR,4000000,2011,PHI,26
Adrian Peterson,8,RB,12955000,2011,MIN,26
Darren McFadden,5,RB,10873833,2011,OAK,24
Steven Jackson,6,RB,9479000,2011,LAR,28
DeAngelo Williams,7,RB,7700000,2011,CAR,28
Michael Turner,11,RB,7500000,2011,ATL,29
Frank Gore,10,RB,7033000,2011,SFO,28
Brandon Jacobs,5,RB,6750000,2011,NYG,29
Chris Johnson,9,RB,6370002,2011,TEN,26
Maurice Jones-Drew,13,RB,6000000,2011,JAX,26
Ryan Grant,8,RB,4500000,2011,GNB,29
Cedric Benson,7,RB,4323353,2011,CIN,29
Joseph Addai,3,RB,4310000,2011,IND,28
Reggie Bush,10,RB,3750000,2011,MIA,26
Ovie Mughelli,0,RB,3750000,2011,ATL,31
Greg Jones,0,RB,3700000,2011,JAX,30
Pierre Thomas,8,RB,3340000,2011,NOR,27
Donald Brown,4,RB,3255000,2011,IND,24
Ed Reed,12,S,8871428,2011,BAL,33
Troy Polamalu,15,S,8282500,2011,PIT,30
Chris Hope,2,S,8000000,2011,TEN,31
LaRon Landry,3,S,7804333,2011,WAS,27
Adrian Wilson,8,S,7550000,2011,ARI,32
O.J. Atogwe,4,S,7500000,2011,WAS,30
Antoine Bethea,6,S,5745000,2011,IND,27
Yeremiah Bell,6,S,5250000,2011,MIA,33
Michael Griffin,8,S,4256752,2011,TEN,26
Nick Collins,1,S,4237500,2011,GNB,28
Earl Thomas,11,S,4066075,2011,SEA,22
Quintin Mikell,7,S,4000000,2011,LAR,31
Kerry Rhodes,3,S,3925000,2011,ARI,29
Roman Harper,7,S,3650000,2011,NOR,29
Eric Weddle,12,S,3600000,2011,LAC,26
Antrel Rolle,5,S,3500000,2011,NYG,29
Danieal Manning,5,S,3500000,2011,HOU,29
Darrelle Revis,15,CB,11265916,2011,NYJ,26
Champ Bailey,8,CB,11000000,2011,DEN,33
Nnamdi Asomugha,6,CB,10000000,2011,PHI,30
Terence Newman,6,CB,10000000,2011,DAL,33
Stanford Routt,5,CB,10000000,2011,OAK,28
Chris Gamble,5,CB,9244117,2011,CAR,28
Charles Woodson,12,CB,8787500,2011,GNB,35
Johnathan Joseph,13,CB,8000000,2011,HOU,27
Dunta Robinson,7,CB,7900000,2011,ATL,29
Asante Samuel,6,CB,7000000,2011,PHI,30
Leon Hall,5,CB,6837500,2011,CIN,27
Antoine Winfield,2,CB,6750000,2011,MIN,34
Charles Tillman,10,CB,6466667,2011,CHI,30
Corey Webster,6,CB,6345000,2011,NYG,29
Ron Bartell,0,CB,6330000,2011,LAR,29
Tramon Williams,5,CB,5600000,2011,GNB,28
Nate Clements,8,CB,5400000,2011,CIN,32
Terrence McGee,2,CB,5400000,2011,BUF,31
Jabari Greer,6,CB,5350000,2011,NOR,29
DeAngelo Hall,6,CB,5000000,2011,WAS,28
Richard Seymour,10,DT,17818000,2011,OAK,32
Paul Soliai,9,DT,12476000,2011,MIA,28
Ndamukong Suh,6,DT,11904706,2011,DET,24
Justin Smith,18,DT,8450000,2011,SFO,32
Tommy Kelly,7,DT,8383266,2011,OAK,31
Kevin Williams,5,DT,7416666,2011,MIN,31
Chris Canty,6,DT,7200000,2011,NYG,29
Haloti Ngata,18,DT,7100000,2011,BAL,27
Casey Hampton,7,DT,7076667,2011,PIT,34
Cullen Jenkins,8,DT,6875000,2011,PHI,30
Darnell Dockett,9,DT,5600000,2011,ARI,30
Sedrick Ellis,6,DT,5532000,2011,NOR,26
Barry Cofield,7,DT,5300000,2011,WAS,27
Dwight Freeney,8,DE,16420000,2011,IND,31
Mario Williams,3,DE,16200000,2011,HOU,26
Elvis Dumervil,10,DE,15623000,2011,DEN,27
Jared Allen,14,DE,11762782,2011,MIN,29
Tyson Jackson,7,DE,11340000,2011,KAN,25
John Abraham,8,DE,10083333,2011,ATL,33
Charles Johnson,5,DE,10000000,2011,CAR,25
Chris Long,8,DE,9482500,2011,LAR,26
Will Smith,6,DE,8150000,2011,NOR,30
Glenn Dorsey,7,DE,6419250,2011,KAN,26
Aaron Smith,2,DE,6100000,2011,PIT,35
Robert Geathers,6,DE,5983333,2011,CIN,28
Jason Babin,13,DE,5300000,2011,PHI,31
Shaun Phillips,5,DE,5166667,2011,LAC,30
Antonio Smith,11,DE,5100000,2011,HOU,30
Justin Tuck,5,DE,5100000,2011,NYG,28
Joe Thomas,11,T,15960000,2011,CLE,27
Jason Smith,2,T,11767500,2011,LAR,25
Marcus McNeill,5,T,10358200,2011,LAC,28
Jordan Gross,9,T,10000000,2011,CAR,31
D'Brickashaw Ferguson,8,T,9859166,2011,NYJ,28
Levi Brown,6,T,9420000,2011,ARI,27
Russell Okung,5,T,8880000,2011,SEA,24
Donald Penn,7,T,8533333,2011,TAM,28
Andrew Whitworth,7,T,8390000,2011,CIN,30
Trent Williams,5,T,7984863,2011,WAS,23
Jason Peters,13,T,6834000,2011,PHI,29
Davin Joseph,9,G,9500000,2011,TAM,28
Travelle Wharton,9,G,7400000,2011,CAR,30
Steve Hutchinson,7,G,6730000,2011,MIN,34
Kris Dielman,4,G,6540000,2011,LAC,30
Chris Snee,8,G,6500000,2011,NYG,29
Brian Waters,13,G,5812500,2011,NWE,34
Jake Scott,8,G,5700000,2011,TEN,30
Logan Mankins,15,G,5500000,2011,NWE,29
Jahri Evans,19,G,5200000,2011,NOR,28
Chris Kuper,6,G,4915166,2011,DEN,29
Josh Sitton,11,G,4896000,2011,GNB,25
Tony Gonzalez,8,TE,8734375,2011,ATL,35
Andre Smith,7,TE,8686750,2011,CIN,24
Jason Witten,8,TE,8591000,2011,DAL,29
Kellen Winslow,6,TE,8290000,2011,TAM,28
Dallas Clark,2,TE,7723333,2011,IND,32
Vernon Davis,8,TE,6974666,2011,SFO,27
Chris Cooley,0,TE,6133333,2011,WAS,29
Antonio Gates,8,TE,5962500,2011,LAC,31
Owen Daniels,6,TE,4687500,2011,HOU,29
Ben Watson,3,TE,4536666,2011,CLE,31
Visanthe Shiancoe,4,TE,4200000,2011,MIN,31
Terrell Suggs,17,OLB,10020000,2011,BAL,29
LaMarr Woodley,7,OLB,7700000,2011,PIT,27
Chad Greenway,8,OLB,7200000,2011,MIN,28
A.J. Hawk,6,OLB,6921250,2011,GNB,27
DeMarcus Ware,15,OLB,6488000,2011,DAL,29
Calvin Pace,10,OLB,6118333,2011,NYJ,31
James Harrison,10,OLB,5291470,2011,PIT,33
Jarret Johnson,8,OLB,5265000,2011,BAL,30
Brian Urlacher,12,ILB,11825000,2011,CHI,33
Jonathan Vilma,6,ILB,7812500,2011,NOR,29
London Fletcher,12,ILB,7100000,2011,WAS,36
Rolando McClain,6,ILB,6575000,2011,OAK,22
Ray Lewis,9,ILB,6550000,2011,BAL,36
Patrick Willis,16,ILB,6538413,2011,SFO,26
D.J. Williams,7,ILB,6150000,2011,DEN,29
Jerod Mayo,6,ILB,6075000,2011,NWE,25
Jon Beason,0,ILB,5724168,2011,CAR,26
E.J. Henderson,5,ILB,5600000,2011,MIN,31
Sean Weatherspoon,9,ILB,5551250,2011,ATL,24
Mark Sanchez,9,QB,17228125,2011,NYJ,25
Michael Vick,13,QB,14400000,2011,PHI,31
Eli Manning,15,QB,14100000,2011,NYG,30
Philip Rivers,17,QB,13510000,2011,LAC,30
Matt Ryan,15,QB,13250000,2011,ATL,26
Tom Brady,21,QB,12950000,2011,NWE,34
Drew Brees,20,QB,12574700,2011,NOR,32
Quincy Black,4,LB,6000000,2011,TAM,27
Bart Scott,9,LB,5650000,2011,NYJ,31
Michael Boley,6,LB,4900000,2011,NYG,29
Shawne Merriman,2,LB,4250010,2011,BUF,27
Bryan Thomas,2,LB,3700000,2011,NYJ,32
Jason Brown,4,C,6200000,2011,LAR,28
Maurkice Pouncey,12,C,5473625,2011,PIT,22
Nick Mangold,8,C,5267100,2011,NYJ,27
Jeff Saturday,6,C,4883333,2011,IND,36
Roberto Garza,6,C,4775000,2011,CHI,32
Eugene Amano,8,C,4747500,2011,TEN,29
Sebastian Janikowski,5,K,3725000,2011,OAK,33
Josh Brown,2,K,3556176,2011,LAR,32
Phil Dawson,4,K,3250000,2011,CLE,36
Shane Lechler,5,P,4300000,2011,OAK,35
Michael Koenen,2,P,3500000,2011,TAM,29
Adam Podlesh,2,P,2900000,2011,CHI,28
J.J. Jansen,1,LS,1200000,2011,CAR,25
Brian Jennings,0,LS,1086000,2011,SFO,35
Larry Fitzgerald,5,WR,20500000,2012,ARI,29
Vincent Jackson,12,WR,15432000,2012,TAM,29
Calvin Johnson,14,WR,11750000,2012,DET,27
Wes Welker,15,WR,9515000,2012,NWE,31
Dwayne Bowe,5,WR,9515000,2012,KAN,28
Brandon Marshall,14,WR,9500000,2012,CHI,28
Santonio Holmes,2,WR,9250000,2012,NYJ,28
Sidney Rice,9,WR,8200000,2012,SEA,26
Darrius Heyward-Bey,4,WR,8159000,2012,OAK,25
Roddy White,14,WR,8025000,2012,ATL,31
Greg Jennings,3,WR,7972500,2012,GNB,29
Anquan Boldin,9,WR,7531250,2012,BAL,32
Steve Smith,10,WR,7513111,2012,CAR,33
Andre Johnson,14,WR,7494668,2012,HOU,31
Michael Crabtree,10,WR,4770443,2012,SFO,25
Pierre Garcon,7,WR,4684375,2012,WAS,26
Santana Moss,6,WR,4666666,2012,WAS,33
Steve Breaston,0,WR,4550000,2012,KAN,29
A.J. Green,13,WR,4474568,2012,CIN,24
Steve Johnson,9,WR,4300000,2012,BUF,26
Nate Washington,5,WR,4300000,2012,TEN,29
Jeremy Maclin,6,WR,4203000,2012,PHI,24
Dez Bryant,11,WR,4160500,2012,DAL,24
Jordy Nelson,7,WR,3825000,2012,GNB,27
Julio Jones,13,WR,3678125,2012,ATL,23
Adrian Peterson,19,RB,12705000,2012,MIN,27
Chris Johnson,9,RB,11370002,2012,TEN,27
Darren McFadden,4,RB,9478833,2012,OAK,25
Steven Jackson,7,RB,9279000,2012,LAR,29
DeAngelo Williams,6,RB,8700000,2012,CAR,29
Arian Foster,10,RB,8000000,2012,HOU,26
Ryan Mathews,6,RB,7530300,2012,LAC,25
Michael Turner,6,RB,7000000,2012,ATL,30
Matt Forte,10,RB,6800000,2012,CHI,27
Reggie Bush,8,RB,6025000,2012,MIA,27
Frank Gore,10,RB,6000000,2012,SFO,29
Marshawn Lynch,15,RB,5500000,2012,SEA,26
Ray Rice,13,RB,5000000,2012,BAL,25
Jamaal Charles,9,RB,4833333,2012,KAN,26
Ahmad Bradshaw,11,RB,4500000,2012,NYG,26
Vonta Leach,2,RB,4333333,2012,BAL,31
Darren Sproles,7,RB,4250000,2012,NOR,29
Jonathan Stewart,3,RB,3873750,2012,CAR,25
Greg Jones,0,RB,3800000,2012,JAX,31
Trent Richardson,6,RB,3725250,2012,CLE,22
Charles Woodson,3,S,11062500,2012,GNB,36
Ed Reed,11,S,9571428,2012,BAL,34
Troy Polamalu,4,S,9137500,2012,PIT,31
Antrel Rolle,6,S,9000000,2012,NYG,30
Eric Berry,7,S,8045500,2012,KAN,24
Eric Weddle,11,S,7600000,2012,LAC,27
Roman Harper,5,S,6350000,2012,NOR,30
Antoine Bethea,6,S,6225000,2012,IND,28
Dashon Goldson,11,S,6212000,2012,SFO,28
Danieal Manning,8,S,5000000,2012,HOU,30
Kerry Rhodes,7,S,5000000,2012,ARI,30
Dawan Landry,6,S,4700000,2012,JAX,30
Reggie Nelson,7,S,4625000,2012,CIN,29
Donte Whitner,7,S,4383333,2012,SFO,27
Michael Griffin,6,S,4300000,2012,TEN,27
Ryan Clark,8,S,4250000,2012,PIT,33
Quintin Mikell,6,S,4000000,2012,LAR,32
Darrelle Revis,1,CB,11765916,2012,NYJ,27
Champ Bailey,12,CB,11250000,2012,DEN,34
Nnamdi Asomugha,6,CB,11000000,2012,PHI,31
Brent Grimes,0,CB,10281000,2012,ATL,29
Joe Haden,5,CB,9987280,2012,CLE,23
Corey Webster,6,CB,9845000,2012,NYG,30
Leon Hall,7,CB,8500000,2012,CIN,28
Antonio Cromartie,10,CB,8250000,2012,NYJ,28
Brandon Flowers,5,CB,8000000,2012,KAN,26
Dunta Robinson,6,CB,7400000,2012,ATL,30
Tramon Williams,6,CB,7400000,2012,GNB,29
DeAngelo Hall,6,CB,6500000,2012,WAS,29
Eric Wright,4,CB,6044117,2012,TAM,27
Johnathan Joseph,10,CB,6000000,2012,HOU,28
Cortland Finnegan,7,CB,6000000,2012,LAR,28
Stanford Routt,3,CB,6000000,2012,2TM,29
Nate Clements,5,CB,5500000,2012,CIN,33
Sheldon Brown,7,CB,5466667,2012,CLE,33
Michael Huff,5,CB,5448750,2012,OAK,29
Charles Tillman,16,CB,5216668,2012,CHI,31
Haloti Ngata,13,DT,10400000,2012,BAL,28
Gerald McCoy,10,DT,9442500,2012,TAM,24
Ahtyba Rubin,7,DT,9375000,2012,CLE,26
Vince Wilfork,16,DT,8600000,2012,NWE,31
Kevin Williams,7,DT,8416666,2012,MIN,32
Sedrick Ellis,5,DT,7566000,2012,NOR,27
Darnell Dockett,8,DT,6650000,2012,ARI,31
Justin Smith,12,DT,6575000,2012,SFO,33
Ndamukong Suh,12,DT,6562500,2012,DET,25
Kyle Williams,8,DT,5950000,2012,BUF,29
Jay Ratliff,2,DT,5600000,2012,DAL,31
B.J. Raji,6,DT,5455000,2012,GNB,26
Tommy Kelly,6,DT,5433266,2012,OAK,32
Corey Williams,2,DT,5218750,2012,DET,32
Casey Hampton,8,DT,4966667,2012,PIT,35
Isaac Sopoaga,4,DT,4955000,2012,SFO,31
Chris Long,8,DE,19007500,2012,LAR,27
Elvis Dumervil,12,DE,15623000,2012,DEN,28
Jared Allen,10,DE,14403194,2012,MIN,30
Julius Peppers,18,DE,12183333,2012,CHI,32
Charles Johnson,8,DE,11000000,2012,CAR,26
Cliff Avril,7,DE,10605000,2012,DET,26
Mario Williams,7,DE,9800000,2012,BUF,27
Tyson Jackson,6,DE,9500000,2012,KAN,26
Antonio Smith,8,DE,9000000,2012,HOU,31
Chris Canty,4,DE,7950000,2012,NYG,30
Robert Geathers,7,DE,6233333,2012,CIN,29
Will Smith,6,DE,6033333,2012,NOR,31
Trent Cole,6,DE,5850000,2012,PHI,30
Jason Babin,6,DE,5750000,2012,2TM,32
Ryan Pickett,7,DE,5737500,2012,GNB,33
Shaun Phillips,8,DE,5666667,2012,LAC,31
Justin Tuck,6,DE,5350000,2012,NYG,29
Joe Thomas,11,T,13560000,2012,CLE,28
Trent Williams,13,T,12980393,2012,WAS,24
Jordan Gross,9,T,11500000,2012,CAR,32
Russell Okung,10,T,8960000,2012,SEA,25
Michael Roos,6,T,7250000,2012,TEN,30
Andrew Whitworth,12,T,6750000,2012,CIN,31
Jermon Bushrod,11,T,6750000,2012,NOR,28
Andre Smith,7,T,6508000,2012,CIN,25
Donald Penn,8,T,6433333,2012,TAM,29
David Stewart,5,T,6000000,2012,TEN,30
Ryan Clady,16,T,5829375,2012,DEN,26
Eugene Monroe,6,T,5039500,2012,JAX,25
Gosder Cherilus,8,T,4620000,2012,DET,28
Carl Nicks,4,G,14857000,2012,TAM,27
Chris Snee,12,G,10000000,2012,NYG,30
Logan Mankins,11,G,7000000,2012,NWE,30
Richie Incognito,9,G,4883333,2012,MIA,29
Josh Sitton,12,G,4850000,2012,GNB,26
Brandon Moore,5,G,4460417,2012,NYJ,32
Chris Kuper,3,G,4415166,2012,DEN,30
Chris Spencer,3,G,4250000,2012,CHI,30
Harvey Dahl,6,G,4000000,2012,LAR,31
Uche Nwaneri,5,G,3894500,2012,JAX,28
Justin Blalock,10,G,3860000,2012,ATL,29
Chris Chester,10,G,3800000,2012,WAS,29
Marshal Yanda,10,G,3650000,2012,BAL,28
Charlie Johnson,8,G,3600000,2012,MIN,28
Jahri Evans,16,G,3360000,2012,NOR,29
Marcedes Lewis,4,TE,8750000,2012,JAX,28
Jason Witten,8,TE,8141000,2012,DAL,30
Zach Miller,5,TE,7000000,2012,SEA,27
Vernon Davis,5,TE,6876478,2012,SFO,28
Antonio Gates,4,TE,6362500,2012,LAC,32
Tony Gonzalez,10,TE,5915625,2012,ATL,36
Fred Davis,3,TE,5446000,2012,WAS,26
Owen Daniels,6,TE,5250000,2012,HOU,30
Ben Watson,4,TE,4996666,2012,CLE,32
Anthony Fasano,3,TE,4375000,2012,MIA,28
John Carlson,0,TE,4000000,2012,MIN,28
Dustin Keller,2,TE,3989375,2012,NYJ,28
Brent Celek,5,TE,3787000,2012,PHI,27
Dwight Freeney,6,OLB,19035000,2012,IND,32
Tamba Hali,8,OLB,14464706,2012,KAN,29
Terrell Suggs,4,OLB,11520000,2012,BAL,30
James Harrison,8,OLB,9030000,2012,PIT,34
Anthony Spencer,8,OLB,8856000,2012,DAL,28
Chad Greenway,12,OLB,7700000,2012,MIN,29
DeMarcus Ware,11,OLB,7546750,2012,DAL,30
Calvin Pace,9,OLB,7348333,2012,NYJ,32
A.J. Hawk,8,OLB,6550000,2012,GNB,28
Robert Mathis,8,OLB,5750000,2012,IND,31
Patrick Willis,15,ILB,17777332,2012,SFO,27
David Harris,10,ILB,12000000,2012,NYJ,28
Karlos Dansby,9,ILB,11325000,2012,MIA,31
Brian Urlacher,8,ILB,9700000,2012,CHI,34
Jerod Mayo,10,ILB,9125000,2012,NWE,26
Paul Posluszny,8,ILB,7000000,2012,JAX,28
D.J. Williams,1,ILB,6500000,2012,DEN,30
D'Qwell Jackson,10,ILB,6200000,2012,CLE,29
Daryl Smith,1,ILB,5500000,2012,JAX,30
DeMeco Ryans,7,ILB,4550000,2012,PHI,28
Will Witherspoon,3,ILB,4500000,2012,TEN,32
Nick Barnett,6,ILB,4000000,2012,BUF,31
Stewart Bradley,1,ILB,4000000,2012,ARI,29
Peyton Manning,15,QB,18000000,2012,DEN,36
Sam Bradford,9,QB,15595000,2012,LAR,25
Philip Rivers,10,QB,15310000,2012,LAC,31
Michael Vick,7,QB,13900000,2012,PHI,32
Matt Ryan,18,QB,13500000,2012,ATL,27
Matt Schaub,12,QB,11150000,2012,HOU,31
Kevin Kolb,3,QB,10500000,2012,ARI,28
Drew Brees,15,QB,10400000,2012,NOR,33
Bart Scott,8,LB,5950000,2012,NYJ,32
Michael Boley,7,LB,5400000,2012,NYG,30
Takeo Spikes,7,LB,3575000,2012,LAC,36
Will Herring,1,LB,1733333,2012,NOR,29
LeRoy Hill,7,LB,1600000,2012,SEA,30
Dominic Raiola,8,C,5412500,2012,DET,34
Ryan Kalil,3,C,5350000,2012,CAR,27
Nick Mangold,5,C,5240100,2012,NYJ,28
Chris Myers,9,C,4500000,2012,HOU,31
Jeff Saturday,11,C,4000000,2012,GNB,37
John Sullivan,8,C,4000000,2012,MIN,27
Max Unger,16,C,3962500,2012,SEA,26
Sebastian Janikowski,5,K,4500000,2012,OAK,34
Connor Barth,4,K,4450000,2012,TAM,26
Phil Dawson,5,K,3810000,2012,CLE,37
Rob Bironas,2,K,3675000,2012,TEN,34
Shane Lechler,3,P,4900000,2012,OAK,36
Michael Koenen,2,P,3000000,2012,TAM,30
Dustin Colquitt,3,P,2305000,2012,KAN,30
Jon Condo,1,LS,1283333,2012,OAK,31
Clark Harris,1,LS,1260000,2012,CIN,28
Zak DeOssie,1,LS,1105667,2012,NYG,28
Andre Johnson,8,WR,11811251,2013,HOU,32
Larry Fitzgerald,7,WR,10250000,2013,ARI,30
Brandon Marshall,12,WR,9300000,2013,CHI,29
Roddy White,6,WR,9125000,2013,ATL,32
DeSean Jackson,11,WR,9000000,2013,PHI,27
Calvin Johnson,12,WR,8773000,2013,DET,28
Santonio Holmes,3,WR,8750000,2013,NYJ,29
Pierre Garcon,9,WR,8106250,2013,WAS,27
Anquan Boldin,12,WR,6000000,2013,SFO,33
Michael Crabtree,3,WR,5770443,2013,SFO,26
Steve Smith,8,WR,5750000,2013,CAR,34
Steve Johnson,5,WR,5650000,2013,BUF,27
Antonio Brown,14,WR,5620000,2013,PIT,25
A.J. Green,13,WR,5369481,2013,CIN,25
Nate Washington,8,WR,5100000,2013,TEN,30
Josh Morgan,1,WR,5100000,2013,WAS,28
Greg Jennings,8,WR,5000000,2013,MIN,30
Jacoby Jones,4,WR,4900000,2013,BAL,29
Percy Harvin,0,WR,4900000,2013,SEA,25
Lance Moore,4,WR,4568750,2013,NOR,30
Adrian Peterson,11,RB,13900000,2013,MIN,28
Chris Johnson,9,RB,12000000,2013,TEN,28
Darren McFadden,3,RB,9685084,2013,OAK,26
Marshawn Lynch,12,RB,8500000,2013,SEA,27
Matt Forte,15,RB,7268750,2013,CHI,28
Maurice Jones-Drew,4,RB,6800000,2013,JAX,28
Frank Gore,9,RB,6450000,2013,SFO,30
Ray Rice,4,RB,5750000,2013,BAL,26
DeAngelo Williams,10,RB,5000000,2013,CAR,30
LeSean McCoy,15,RB,4950000,2013,PHI,25
Jamaal Charles,16,RB,4333333,2013,KAN,27
James Casey,0,RB,4015000,2013,PHI,29
Darren Sproles,7,RB,3750000,2013,NOR,30
C.J. Spiller,7,RB,3718750,2013,BUF,26
Fred Jackson,8,RB,3700000,2013,BUF,32
Michael Bush,2,RB,3550000,2013,CHI,29
Knowshon Moreno,13,RB,3288800,2013,DEN,26
BenJarvus Green-Ellis,4,RB,3250000,2013,CIN,28
Eric Berry,11,S,10211700,2013,KAN,25
Troy Polamalu,9,S,10137500,2013,PIT,32
Antrel Rolle,12,S,9250000,2013,NYG,31
Dashon Goldson,4,S,8735295,2013,TAM,29
Eric Weddle,10,S,8600000,2013,LAC,28
Jairus Byrd,8,S,6916000,2013,BUF,27
Michael Griffin,5,S,6094118,2013,TEN,28
Antoine Bethea,7,S,5750000,2013,IND,29
LaRon Landry,4,S,5750000,2013,IND,29
Donte Whitner,9,S,4933333,2013,SFO,28
Ryan Clark,6,S,4750000,2013,PIT,34
Reggie Nelson,8,S,4125000,2013,CIN,30
Malcolm Jenkins,6,S,4032000,2013,NOR,26
William Moore,6,S,3900000,2013,ATL,28
Kam Chancellor,11,S,3878402,2013,SEA,25
Tyvon Branch,1,S,3872000,2013,OAK,27
Darrelle Revis,7,CB,16000000,2013,TAM,28
Johnathan Joseph,6,CB,11250000,2013,HOU,29
Champ Bailey,1,CB,10750000,2013,DEN,35
Joe Haden,11,CB,9086129,2013,CLE,24
Tramon Williams,6,CB,8500000,2013,GNB,30
Carlos Rogers,6,CB,7344531,2013,SFO,32
Jason McCourty,6,CB,6800000,2013,TEN,26
Brandon Flowers,7,CB,6600000,2013,KAN,27
Antonio Cromartie,9,CB,6520000,2013,NYJ,29
Ike Taylor,5,CB,5882403,2013,PIT,33
Asante Samuel,3,CB,5700000,2013,ATL,32
Brent Grimes,10,CB,5437500,2013,MIA,30
Brandon Carr,5,CB,5432000,2013,DAL,27
Lardarius Webb,7,CB,5385000,2013,BAL,28
Tim Jennings,8,CB,5100000,2013,CHI,30
Patrick Peterson,15,CB,5026227,2013,ARI,23
Aqib Talib,11,CB,4882813,2013,NWE,27
Greg Toler,3,CB,4333333,2013,IND,28
Morris Claiborne,2,CB,3696478,2013,DAL,23
Josh Wilson,5,CB,3333333,2013,WAS,28
Haloti Ngata,11,DT,11500000,2013,BAL,29
Gerald McCoy,13,DT,10916250,2013,TAM,25
Ndamukong Suh,15,DT,10492500,2013,DET,26
Randy Starks,8,DT,8450000,2013,MIA,30
Henry Melton,1,DT,8450000,2013,CHI,27
Darnell Dockett,8,DT,7700000,2013,ARI,32
Paul Soliai,7,DT,7375000,2013,MIA,30
Ryan Pickett,6,DT,6700000,2013,GNB,34
Kendall Langford,7,DT,6000000,2013,LAR,27
Kyle Williams,11,DT,5805000,2013,BUF,30
Marcell Dareus,10,DT,5565628,2013,BUF,23
Brandon Mebane,9,DT,5200000,2013,SEA,28
Domata Peko,9,DT,5100000,2013,CIN,29
Jared Allen,6,DE,17063956,2013,MIN,31
Julius Peppers,7,DE,14383333,2013,CHI,33
Mario Williams,13,DE,12400000,2013,BUF,28
Michael Johnson,9,DE,11175000,2013,CIN,26
Antonio Smith,6,DE,9147059,2013,HOU,32
Calais Campbell,9,DE,8750000,2013,ARI,27
Charles Johnson,8,DE,8740000,2013,CAR,27
DeMarcus Ware,5,DE,8593750,2013,DAL,31
Chris Long,8,DE,8550000,2013,LAR,28
Chris Clemons,7,DE,8166667,2013,SEA,32
Desmond Bryant,5,DE,8000000,2013,CLE,28
Red Bryant,8,DE,7600000,2013,SEA,29
Ahtyba Rubin,6,DE,7575000,2013,CLE,27
Tyson Jackson,5,DE,7200000,2013,KAN,27
Carlos Dunlap,10,DE,6907000,2013,CIN,24
Brian Robison,7,DE,6666667,2013,MIN,30
B.J. Raji,6,DE,6595000,2013,GNB,27
Joe Thomas,10,T,11400000,2013,CLE,29
Jason Peters,14,T,11084000,2013,PHI,31
Branden Albert,7,T,9828000,2013,KAN,29
Russell Okung,4,T,9540000,2013,SEA,26
Gosder Cherilus,9,T,8400000,2013,IND,29
Michael Roos,8,T,7500000,2013,TEN,31
David Stewart,6,T,7000000,2013,TEN,31
Trent Williams,9,T,6980393,2013,WAS,25
Doug Free,8,T,6520000,2013,DAL,29
Donald Penn,7,T,6333333,2013,TAM,30
Logan Mankins,14,G,10000000,2013,NWE,31
Justin Blalock,8,G,7660000,2013,ATL,30
Marshal Yanda,8,G,7450000,2013,BAL,29
Daryn Colledge,7,G,7275000,2013,ARI,31
Andrew Whitworth,9,G,6750000,2013,CIN,32
Jahri Evans,12,G,6740000,2013,NOR,30
Davin Joseph,7,G,6000000,2013,TAM,30
Uche Nwaneri,6,G,5894500,2013,JAX,29
Jeromey Clary,10,G,5700000,2013,LAC,30
Josh Sitton,14,G,5550000,2013,GNB,27
Andy Levitre,8,G,4600000,2013,TEN,27
Ben Grubbs,11,G,4300000,2013,NOR,29
Chris Chester,7,G,4300000,2013,WAS,30
Zach Miller,4,TE,11000000,2013,SEA,28
Vernon Davis,9,TE,8739916,2013,SFO,29
Antonio Gates,8,TE,6862500,2013,LAC,33
Heath Miller,5,TE,6458500,2013,PIT,31
